,Season,PowerSeed,TeamName,TeamID
0,2017,1,Villanova,1437
1,2016,8,Villanova,1437
2,2015,2,Villanova,1437
3,2014,5,Villanova,1437
4,2013,35,Villanova,1437
5,2011,36,Villanova,1437
6,2010,6,Villanova,1437
7,2005,19,Villanova,1437
8,2006,3,Villanova,1437
9,2007,33,Villanova,1437
10,2008,45,Villanova,1437
11,2009,11,Villanova,1437
12,2018,2,Villanova,1437
13,2019,23,Villanova,1437
14,2020,9,Villanova,1437
15,2021,19,Villanova,1437
16,2022,7,Villanova,1437
17,2017,2,Kansas,1242
18,2016,1,Kansas,1242
19,2015,8,Kansas,1242
20,2014,8,Kansas,1242
21,2013,2,Kansas,1242
22,2012,6,Kansas,1242
23,2011,2,Kansas,1242
24,2010,1,Kansas,1242
25,2003,5,Kansas,1242
26,2004,16,Kansas,1242
27,2005,11,Kansas,1242
28,2006,13,Kansas,1242
29,2007,4,Kansas,1242
30,2008,4,Kansas,1242
31,2009,12,Kansas,1242
32,2018,3,Kansas,1242
33,2019,14,Kansas,1242
34,2020,1,Kansas,1242
35,2021,12,Kansas,1242
36,2022,3,Kansas,1242
37,2023,3,Kansas,1242
38,2024,14,Kansas,1242
39,2025,25,Kansas,1242
40,2017,3,North Carolina,1314
41,2016,2,North Carolina,1314
42,2015,13,North Carolina,1314
43,2014,21,North Carolina,1314
44,2013,31,North Carolina,1314
45,2012,3,North Carolina,1314
46,2011,8,North Carolina,1314
47,2004,23,North Carolina,1314
48,2005,2,North Carolina,1314
49,2006,11,North Carolina,1314
50,2007,2,North Carolina,1314
51,2008,1,North Carolina,1314
52,2009,3,North Carolina,1314
53,2018,5,North Carolina,1314
54,2019,3,North Carolina,1314
55,2021,31,North Carolina,1314
56,2022,29,North Carolina,1314
57,2024,4,North Carolina,1314
58,2025,44,North Carolina,1314
59,2017,4,Gonzaga,1211
60,2016,42,Gonzaga,1211
61,2015,6,Gonzaga,1211
62,2014,31,Gonzaga,1211
63,2013,4,Gonzaga,1211
64,2012,27,Gonzaga,1211
65,2011,42,Gonzaga,1211
66,2010,29,Gonzaga,1211
67,2003,33,Gonzaga,1211
68,2004,8,Gonzaga,1211
69,2005,9,Gonzaga,1211
70,2006,9,Gonzaga,1211
71,2007,37,Gonzaga,1211
72,2008,25,Gonzaga,1211
73,2009,14,Gonzaga,1211
74,2018,13,Gonzaga,1211
75,2019,4,Gonzaga,1211
76,2020,2,Gonzaga,1211
77,2021,1,Gonzaga,1211
78,2022,1,Gonzaga,1211
79,2023,10,Gonzaga,1211
80,2024,18,Gonzaga,1211
81,2025,30,Gonzaga,1211
82,2017,5,Arizona,1112
83,2016,24,Arizona,1112
84,2015,5,Arizona,1112
85,2014,2,Arizona,1112
86,2013,21,Arizona,1112
87,2011,17,Arizona,1112
88,2003,4,Arizona,1112
89,2004,35,Arizona,1112
90,2005,12,Arizona,1112
91,2006,30,Arizona,1112
92,2007,32,Arizona,1112
93,2008,38,Arizona,1112
94,2009,48,Arizona,1112
95,2018,16,Arizona,1112
96,2020,27,Arizona,1112
97,2022,2,Arizona,1112
98,2023,8,Arizona,1112
99,2024,5,Arizona,1112
100,2025,15,Arizona,1112
101,2017,6,Kentucky,1246
102,2016,15,Kentucky,1246
103,2015,1,Kentucky,1246
104,2014,30,Kentucky,1246
105,2012,1,Kentucky,1246
106,2011,16,Kentucky,1246
107,2010,2,Kentucky,1246
108,2003,1,Kentucky,1246
109,2004,1,Kentucky,1246
110,2005,6,Kentucky,1246
111,2006,31,Kentucky,1246
112,2007,29,Kentucky,1246
113,2008,43,Kentucky,1246
114,2018,20,Kentucky,1246
115,2019,6,Kentucky,1246
116,2020,8,Kentucky,1246
117,2022,5,Kentucky,1246
118,2023,21,Kentucky,1246
119,2024,11,Kentucky,1246
120,2025,10,Kentucky,1246
121,2017,7,Louisville,1257
122,2015,15,Louisville,1257
123,2014,14,Louisville,1257
124,2013,1,Louisville,1257
125,2012,13,Louisville,1257
126,2011,15,Louisville,1257
127,2010,34,Louisville,1257
128,2003,14,Louisville,1257
129,2004,39,Louisville,1257
130,2005,13,Louisville,1257
131,2007,22,Louisville,1257
132,2008,12,Louisville,1257
133,2009,1,Louisville,1257
134,2019,28,Louisville,1257
135,2020,14,Louisville,1257
136,2025,32,Louisville,1257
137,2017,8,Duke,1181
138,2016,13,Duke,1181
139,2015,3,Duke,1181
140,2014,10,Duke,1181
141,2013,8,Duke,1181
142,2012,8,Duke,1181
143,2011,4,Duke,1181
144,2010,3,Duke,1181
145,2003,9,Duke,1181
146,2004,2,Duke,1181
147,2005,3,Duke,1181
148,2006,1,Duke,1181
149,2007,21,Duke,1181
150,2008,6,Duke,1181
151,2009,7,Duke,1181
152,2018,6,Duke,1181
153,2019,1,Duke,1181
154,2020,12,Duke,1181
155,2022,8,Duke,1181
156,2023,17,Duke,1181
157,2024,15,Duke,1181
158,2025,2,Duke,1181
159,2017,9,Florida St,1199
160,2012,11,Florida St,1199
161,2011,39,Florida St,1199
162,2010,33,Florida St,1199
163,2009,19,Florida St,1199
164,2018,33,Florida St,1199
165,2019,13,Florida St,1199
166,2020,5,Florida St,1199
167,2021,13,Florida St,1199
168,2017,10,UCLA,1417
169,2015,42,UCLA,1417
170,2014,16,UCLA,1417
171,2013,23,UCLA,1417
172,2011,26,UCLA,1417
173,2005,41,UCLA,1417
174,2006,5,UCLA,1417
175,2007,5,UCLA,1417
176,2008,3,UCLA,1417
177,2009,23,UCLA,1417
178,2020,41,UCLA,1417
179,2021,41,UCLA,1417
180,2022,13,UCLA,1417
181,2023,6,UCLA,1417
182,2025,26,UCLA,1417
183,2017,11,Oregon,1332
184,2016,4,Oregon,1332
185,2015,29,Oregon,1332
186,2014,27,Oregon,1332
187,2013,48,Oregon,1332
188,2003,32,Oregon,1332
189,2007,12,Oregon,1332
190,2008,35,Oregon,1332
191,2019,47,Oregon,1332
192,2020,15,Oregon,1332
193,2021,28,Oregon,1332
194,2024,42,Oregon,1332
195,2025,19,Oregon,1332
196,2017,12,Baylor,1124
197,2016,17,Baylor,1124
198,2015,9,Baylor,1124
199,2014,23,Baylor,1124
200,2012,12,Baylor,1124
201,2010,10,Baylor,1124
202,2008,42,Baylor,1124
203,2019,33,Baylor,1124
204,2020,3,Baylor,1124
205,2021,2,Baylor,1124
206,2022,4,Baylor,1124
